,participant,rank,size,event,timestamp,duration,data
907,A,0.0,1.0,initialize/partition.sendGlobalMesh.A-Mesh,1740761460837427.0,239.0,
908,A,0.0,1.0,initialize/m2n.requestSecondaryRanksConnection,1740761460837570.0,51521.0,
909,A,0.0,1.0,initialize/m2n.exchangeVertexDistribution,1740761460837573.0,50216.0,
910,A,0.0,1.0,initialize/m2n.broadcastVertexDistributions,1740761460883149.0,0.0,
911,A,0.0,1.0,initialize/m2n.buildCommunicationMap,1740761460883150.0,90.0,
912,A,0.0,1.0,initialize/m2n.createCommunications,1740761460883168.0,2024.0,{'Connections': 1}
913,A,0.0,1.0,solver.advance,1740761460884544.0,1544.0,
914,A,0.0,1.0,advance,1740761460885039.0,295.0,
915,A,0.0,1.0,advance/m2n.sendData,1740761460892876.0,72.0,
916,A,0.0,1.0,solver.advance,1740761460893074.0,522.0,
917,A,0.0,1.0,advance,1740761460893564.0,102263.0,
918,A,0.0,1.0,advance/m2n.sendData,1740761460994962.0,76.0,
919,A,0.0,1.0,solver.advance,1740761460995119.0,495.0,
920,A,0.0,1.0,advance,1740761460995636.0,43661.0,
921,A,0.0,1.0,advance/m2n.sendData,1740761461043314.0,69.0,
922,A,0.0,1.0,solver.advance,1740761461043962.0,545.0,
923,A,0.0,1.0,advance,1740761461045690.0,49299.0,
924,A,0.0,1.0,advance/m2n.sendData,1740761461093077.0,74.0,
925,A,0.0,1.0,solver.advance,1740761461093260.0,520.0,
926,A,0.0,1.0,advance,1740761461093771.0,49526.0,
927,A,0.0,1.0,advance/m2n.sendData,1740761461152919.0,66.0,
928,A,0.0,1.0,solver.advance,1740761461153104.0,522.0,
929,A,0.0,1.0,advance,1740761461153627.0,49510.0,
930,A,0.0,1.0,advance/m2n.sendData,1740761461203100.0,68.0,
931,A,0.0,1.0,solver.advance,1740761461203286.0,537.0,
932,A,0.0,1.0,advance,1740761461203801.0,49576.0,
933,A,0.0,1.0,advance/m2n.sendData,1740761461253090.0,68.0,
934,A,0.0,1.0,solver.advance,1740761461253269.0,518.0,
935,A,0.0,1.0,advance,1740761461253776.0,49327.0,
936,A,0.0,1.0,advance/m2n.sendData,1740761461302982.0,66.0,
937,A,0.0,1.0,solver.advance,1740761461303182.0,527.0,
938,A,0.0,1.0,advance,1740761461303709.0,49453.0,
939,A,0.0,1.0,advance/m2n.sendData,1740761461352981.0,66.0,
940,A,0.0,1.0,solver.advance,1740761461353162.0,709.0,
941,A,0.0,1.0,advance,1740761461353872.0,49309.0,
942,A,0.0,1.0,advance/m2n.sendData,1740761461402949.0,68.0,
943,A,0.0,1.0,solver.advance,1740761461403128.0,534.0,
944,A,0.0,1.0,advance,1740761461403663.0,49475.0,
945,A,0.0,1.0,advance/m2n.sendData,1740761461462955.0,81.0,
946,A,0.0,1.0,solver.advance,1740761461463160.0,530.0,
947,A,0.0,1.0,advance,1740761461463753.0,49381.0,
948,A,0.0,1.0,advance/m2n.sendData,1740761461512957.0,303.0,
949,A,0.0,1.0,solver.advance,1740761461513134.0,2331.0,
950,A,0.0,1.0,advance,1740761461513644.0,47164.0,
951,A,0.0,1.0,advance/m2n.sendData,1740761461562912.0,89.0,
952,A,0.0,1.0,solver.advance,1740761461563106.0,657.0,
953,A,0.0,1.0,advance,1740761461563632.0,49158.0,
954,A,0.0,1.0,advance/m2n.sendData,1740761461613090.0,72.0,
955,A,0.0,1.0,solver.advance,1740761461613270.0,533.0,
956,A,0.0,1.0,advance,1740761461613793.0,49453.0,
957,A,0.0,1.0,advance/m2n.sendData,1740761461663065.0,67.0,
958,A,0.0,1.0,solver.advance,1740761461663246.0,511.0,
959,A,0.0,1.0,advance,1740761461663753.0,49490.0,
960,A,0.0,1.0,advance/m2n.sendData,1740761461713671.0,170.0,
961,A,0.0,1.0,solver.advance,1740761461715049.0,1045.0,
962,A,0.0,1.0,advance,1740761461717632.0,48378.0,
963,A,0.0,1.0,advance/m2n.sendData,1740761461763037.0,93.0,
964,A,0.0,1.0,solver.advance,1740761461763246.0,523.0,
965,A,0.0,1.0,advance,1740761461763755.0,49428.0,
966,A,0.0,1.0,advance/m2n.sendData,1740761461812927.0,97.0,
967,A,0.0,1.0,solver.advance,1740761461813161.0,631.0,
968,A,0.0,1.0,advance,1740761461813663.0,49416.0,
969,A,0.0,1.0,advance/m2n.sendData,1740761461862953.0,129.0,
970,A,0.0,1.0,solver.advance,1740761461863173.0,564.0,
971,A,0.0,1.0,advance,1740761461863676.0,49205.0,
972,A,0.0,1.0,advance/m2n.sendData,1740761461913023.0,95.0,
973,A,0.0,1.0,solver.advance,1740761461913252.0,572.0,
974,A,0.0,1.0,advance,1740761461913764.0,49424.0,
975,A,0.0,1.0,advance/m2n.sendData,1740761461962983.0,90.0,
976,A,0.0,1.0,solver.advance,1740761461963247.0,689.0,
977,A,0.0,1.0,advance,1740761461963969.0,49292.0,
978,A,0.0,1.0,advance/m2n.sendData,1740761462013075.0,101.0,
979,A,0.0,1.0,solver.advance,1740761462013261.0,632.0,
980,A,0.0,1.0,advance,1740761462013819.0,49381.0,
981,A,0.0,1.0,advance/m2n.sendData,1740761462063003.0,67.0,
982,A,0.0,1.0,solver.advance,1740761462063204.0,526.0,
983,A,0.0,1.0,advance,1740761462063731.0,49513.0,
984,A,0.0,1.0,advance/m2n.sendData,1740761462113048.0,66.0,
985,A,0.0,1.0,solver.advance,1740761462113244.0,538.0,
986,A,0.0,1.0,advance,1740761462113744.0,49426.0,
987,A,0.0,1.0,advance/m2n.sendData,1740761462162997.0,63.0,
988,A,0.0,1.0,solver.advance,1740761462163171.0,514.0,
989,A,0.0,1.0,advance,1740761462163685.0,49435.0,
990,A,0.0,1.0,advance/m2n.sendData,1740761462213028.0,63.0,
991,A,0.0,1.0,solver.advance,1740761462213210.0,512.0,
992,A,0.0,1.0,advance,1740761462213718.0,49504.0,
993,A,0.0,1.0,advance/m2n.sendData,1740761462262946.0,134.0,
994,A,0.0,1.0,solver.advance,1740761462263222.0,632.0,
995,A,0.0,1.0,advance,1740761462263900.0,49323.0,
996,A,0.0,1.0,advance/m2n.sendData,1740761462313047.0,63.0,
997,A,0.0,1.0,solver.advance,1740761462313224.0,521.0,
998,A,0.0,1.0,advance,1740761462313744.0,49522.0,
999,A,0.0,1.0,advance/m2n.sendData,1740761462363088.0,64.0,
1000,A,0.0,1.0,solver.advance,1740761462363266.0,513.0,
1001,A,0.0,1.0,advance,1740761462363766.0,49499.0,
1002,A,0.0,1.0,advance/m2n.sendData,1740761462413084.0,64.0,
1003,A,0.0,1.0,solver.advance,1740761462413266.0,514.0,
1004,A,0.0,1.0,advance,1740761462413771.0,49437.0,
1005,A,0.0,1.0,advance/m2n.sendData,1740761462463044.0,64.0,
1006,A,0.0,1.0,solver.advance,1740761462463225.0,2.0,
1007,A,0.0,1.0,finalize,1740761462463229.0,411.0,
